,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,MiscFeature,SaleType,SaleCondition,OverallCond,GarageArea_x,TotalBsmtSF_x,BsmtFinSF1_x,OverallQual,GrLivArea,GarageCars,GarageArea_y,TotalBsmtSF_y,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1_y,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BsmtUnfSF
278,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Mod,BuiltIn,Fin,TA,TA,Y,0,WD,Normal,5,732,2121,0,7,3005,3.0,704.0,1376.0,1376,2,9,2004,2005,2004.0,0.0,1,0.0,32.0,0,1629,177,1,2880,0.0,1376.0
279,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,5,505,1160,392,6,1726,2.0,561.0,1726.0,1726,2,6,2008,2008,2008.0,280.0,1,0.0,43.83783783783784,0,0,254,1,3830,0.0,1726.0
280,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,6,575,807,421,6,1256,2.0,641.0,1145.0,1256,1,5,2008,2008,2008.0,252.0,1,962.0,43.972972972972975,0,0,169,1,4217,1.0,183.0
281,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,572,1262,905,6,1512,2.0,440.0,756.0,756,2,4,2000,2000,2000.0,513.0,0,507.0,34.0,0,756,32,1,2998,1.0,249.0
282,FV,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,626,1314,904,7,1452,2.0,506.0,691.0,713,2,6,1999,1999,1999.0,218.0,0,549.0,35.0,0,739,34,1,3768,1.0,142.0
283,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,898,1468,0,8,1694,2.0,642.0,1694.0,1694,2,5,1977,2008,1977.0,450.0,1,1252.0,89.24324324324324,501,0,120,0,14694,1.0,306.0
284,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,None,Gd,TA,CBlock,Gd,TA,Mn,LwQ,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,529,1575,430,7,1740,2.0,540.0,1740.0,1740,1,7,1981,1981,1981.0,0.0,0,121.0,110.0,228,0,20,1,15417,0.0,1619.0
285,RL,Pave,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,BrkFace,Gd,Gd,CBlock,TA,TA,No,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Abnorml,5,528,625,0,8,2499,2.0,527.0,392.0,1487,2,5,1976,1976,1976.0,200.0,1,0.0,80.0,0,1012,64,1,9600,0.0,392.0
286,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,Mn,GLQ,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,7,440,912,600,7,2067,2.0,784.0,752.0,1285,2,7,1974,1974,1974.0,0.0,2,560.0,85.35135135135134,297,782,40,1,12732,0.0,150.0
287,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,TA,No,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,4,0,858,614,6,2640,2.0,515.0,932.0,1271,2,8,1967,1997,1967.0,256.0,1,0.0,80.0,0,1369,120,1,10400,0.0,932.0
288,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Mn,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,1,WD,Normal,5,280,882,450,5,1336,2.0,502.0,1288.0,1336,2,6,1969,1969,1969.0,128.0,1,553.0,80.0,312,0,11,0,9600,0.0,588.0
289,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Abnorml,7,384,698,0,6,1216,1.0,336.0,1216.0,1216,1,5,1969,1969,1969.0,200.0,0,955.0,75.0,0,0,0,0,9000,1.0,261.0
290,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,Gd,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,685,1079,0,7,2288,2.0,520.0,908.0,1316,1,8,1977,1992,1977.0,283.0,2,432.0,88.81081081081079,321,972,72,2,13774,0.0,476.0
291,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,TA,TA,No,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,6,0,780,210,5,864,1.0,312.0,864.0,864,1,5,1967,1967,1967.0,0.0,0,648.0,62.0,0,0,0,0,7130,0.0,216.0
292,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,COD,Normal,4,281,768,292,5,1568,2.0,440.0,1568.0,1568,1,7,1967,1967,1967.0,0.0,0,0.0,80.0,160,0,40,1,9600,0.0,1568.0
293,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,COD,Abnorml,7,539,795,795,7,2061,2.0,498.0,1165.0,1165,2,8,1974,1974,1974.0,252.0,1,698.0,80.0,0,896,77,1,9600,0.0,467.0
294,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ,GasA,Fa,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,418,1416,1285,6,1320,2.0,495.0,1232.0,1320,2,5,1971,1971,1971.0,509.0,1,962.0,86.32432432432432,0,0,20,0,16500,0.0,270.0
295,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,6,588,1003,819,4,894,2.0,396.0,894.0,894,1,5,1960,1960,1988.0,0.0,1,734.0,60.0,0,0,0,0,7436,1.0,160.0
296,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,282,910,420,5,864,1.0,308.0,864.0,864,1,5,1959,1959,1960.0,0.0,0,403.0,65.0,0,0,0,0,8125,0.0,461.0
297,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,576,975,649,4,1362,3.0,768.0,1040.0,1362,1,6,1957,1957,1982.0,160.0,1,775.0,74.37837837837837,0,0,0,0,9450,1.0,265.0
298,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,Gd,CBlock,TA,TA,No,BLQ,GasA,Fa,Y,SBrkr,TA,Min1,Detchd,Unf,TA,TA,Y,0,WD,Normal,6,539,702,384,5,1728,2.0,576.0,1048.0,1728,2,7,1956,1956,1956.0,70.0,1,625.0,83.08108108108108,0,0,99,0,13495,1.0,222.0
299,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,8,300,1092,0,5,1313,2.0,610.0,1313.0,1313,1,6,1961,1995,1961.0,217.0,1,310.0,85.0,172,0,28,1,9350,1.0,491.0
300,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,TA,Gd,CBlock,TA,TA,No,LwQ,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,COD,Abnorml,5,375,1165,841,5,1292,2.0,520.0,1292.0,1292,1,6,1964,1964,1964.0,144.0,2,998.0,115.0,0,0,32,1,10500,1.0,294.0
301,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,683,1028,281,5,2140,2.0,549.0,744.0,825,2,7,1965,1965,1965.0,0.0,1,388.0,69.24324324324324,0,1315,40,1,8970,0.0,356.0
302,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Gd,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,WD,Normal,5,843,1541,0,6,1576,2.0,368.0,1208.0,1576,1,7,1961,1961,1961.0,90.0,1,568.0,85.0,85,0,0,0,11475,1.0,640.0
303,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,7,552,894,894,5,960,1.0,330.0,960.0,960,1,5,1955,1955,1955.0,0.0,0,100.0,68.0,0,0,70,0,9768,1.0,613.0
304,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,BrkComm,Brk Cmn,None,Gd,TA,CBlock,TA,TA,No,Rec,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,Gd,TA,Y,0,WD,Normal,9,870,1470,0,6,1691,2.0,550.0,1680.0,1691,1,5,1967,1967,1967.0,0.0,0,1173.0,90.0,0,0,67,0,9900,1.0,507.0
305,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,888,2000,1464,6,1453,2.0,530.0,1453.0,1453,2,6,1961,1961,1961.0,3.0,1,1312.0,92.0,0,0,49,0,10573,1.0,141.0
306,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,746,700,700,6,1567,2.0,542.0,1562.0,1567,2,5,1966,2008,1966.0,210.0,2,1387.0,80.0,0,0,110,0,14695,1.0,175.0
307,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,Gd,TA,CBlock,TA,TA,No,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,7,0,319,0,5,1144,1.0,286.0,1169.0,1144,1,6,1956,1956,1956.0,164.0,0,856.0,73.0,257,0,0,0,8760,1.0,313.0
308,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,539,861,262,7,1329,2.0,441.0,1329.0,1329,1,5,1960,1960,1960.0,128.0,2,544.0,79.86486486486487,0,0,0,1,12285,0.0,785.0
309,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,Gd,TA,CBlock,TA,TA,No,ALQ,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,708,1896,1274,6,988,1.0,297.0,988.0,988,2,6,1959,1998,1959.0,0.0,0,708.0,66.0,156,0,0,0,9240,1.0,280.0
310,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Rec,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,COD,Abnorml,5,420,697,518,5,1202,1.0,304.0,1202.0,1202,1,6,1956,1956,1956.0,0.0,0,435.0,70.0,0,0,35,0,8750,0.0,565.0
311,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,TA,TA,CBlock,TA,TA,No,Rec,GasA,Gd,Y,FuseA,Gd,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,6,240,972,680,5,1382,1.0,350.0,1382.0,1382,1,6,1955,1955,1955.0,0.0,0,172.0,70.0,280,0,0,0,8750,0.0,727.0
312,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,Rec,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Family,7,410,793,507,4,1200,1.0,294.0,1200.0,1200,1,6,1956,1956,1956.0,0.0,2,155.0,80.0,0,0,189,0,10400,1.0,295.0
313,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,Fa,Y,0,WD,Normal,5,513,2136,1236,5,1866,2.0,495.0,1866.0,1866,2,8,1958,1958,1958.0,657.0,0,0.0,76.0,0,0,0,0,9482,0.0,1866.0
314,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,7,546,728,16,6,1062,1.0,297.0,1062.0,1062,1,6,1954,1954,1954.0,80.0,0,490.0,53.0,0,0,0,0,8128,1.0,572.0
315,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,GasA,TA,Y,FuseA,TA,Typ,Basment,Unf,TA,TA,Y,0,WD,Normal,5,432,716,425,5,1112,2.0,480.0,631.0,1112,1,5,1951,1951,1951.0,0.0,0,308.0,67.0,0,0,0,0,13070,0.0,323.0
316,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,BLQ,GasA,TA,Y,SBrkr,Fa,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,7,484,845,692,5,793,1.0,240.0,793.0,793,1,4,1945,1950,1945.0,0.0,0,700.0,80.0,0,0,0,0,8480,1.0,93.0
317,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,TA,TA,No,GLQ,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,1025,1088,0,5,1031,1.0,230.0,1031.0,1031,1,5,1952,2005,1952.0,0.0,0,931.0,60.0,0,0,0,0,7626,1.0,100.0
318,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,Slab,EX,Gd,Av,Unf,GasA,TA,Y,FuseA,TA,Typ,Attchd,Fin,TA,TA,Y,0,ConLD,Normal,5,656,1347,987,5,1210,1.0,616.0,0.0,1210,1,7,1953,1953,1953.0,140.0,0,0.0,75.0,208,0,0,1,9533,0.0,0.0
319,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,Mn,ALQ,GasA,Ex,Y,FuseA,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,588,1372,1036,7,1527,2.0,410.0,699.0,801,1,6,1948,1999,1948.0,0.0,1,699.0,78.0,0,726,0,1,11419,1.0,0.0
320,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,840,1249,0,5,1200,1.0,246.0,1200.0,1200,1,6,1950,1950,1950.0,0.0,0,390.0,60.0,126,0,0,0,9600,0.0,810.0
321,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,GasA,Gd,Y,FuseA,TA,Typ,Attchd,Unf,Fa,TA,Y,0,WD,Normal,5,872,1136,970,3,792,1.0,366.0,792.0,792,1,4,1958,1958,1958.0,0.0,0,0.0,53.0,0,0,90,0,5470,0.0,792.0
322,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,576,1502,28,5,1352,2.0,720.0,676.0,676,2,7,1939,2006,1939.0,0.0,0,0.0,60.0,187,676,0,0,10800,0.0,676.0
323,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,Gd,BrkTil,Fa,TA,No,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,N,0,WD,Normal,8,220,1162,256,4,1039,1.0,281.0,405.0,717,1,6,1900,2003,1940.0,0.0,0,0.0,80.0,0,322,0,0,8146,0.0,405.0
324,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Detchd,Unf,TA,TA,N,0,WD,Normal,7,564,710,0,5,1078,1.0,264.0,1054.0,1078,1,6,1925,1950,1987.0,0.0,0,0.0,60.0,0,0,0,0,10230,0.0,1054.0
325,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,GasA,TA,Y,SBrkr,Gd,Min2,Detchd,Unf,TA,TA,Y,0,WD,Normal,6,360,720,116,4,2377,2.0,528.0,1313.0,1313,2,8,1915,1950,1954.0,0.0,1,0.0,60.0,0,0,0,0,10410,0.0,1313.0
326,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,PConc,TA,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,473,1719,1619,7,1690,2.0,624.0,560.0,930,2,5,1910,2008,2008.0,0.0,0,0.0,60.0,0,760,0,0,7200,0.0,560.0
327,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,Fa,TA,PConc,Fa,TA,No,Unf,GasA,Gd,N,FuseA,Gd,Typ,BuiltIn,Unf,TA,TA,N,0,WD,Normal,5,292,1383,565,2,599,0.0,0.0,416.0,599,1,4,1940,1950,1941.0,0.0,0,0.0,90.0,0,0,81,0,5400,1.0,416.0
328,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,GasA,TA,N,SBrkr,Gd,Typ,Detchd,Fin,TA,TA,N,0,WD,Normal,6,441,844,0,5,846,2.0,576.0,720.0,846,1,4,1920,1950,1980.0,0.0,0,0.0,60.0,0,0,0,0,10800,0.0,720.0
329,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,BrkTil,TA,TA,No,Unf,GasA,TA,Y,FuseA,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,189,596,0,3,725,1.0,320.0,630.0,725,1,4,1890,1998,1959.0,0.0,0,0.0,60.0,0,0,30,1,10800,0.0,630.0
330,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,Gable,CompShg,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,4,352,1728,40,6,2544,3.0,907.0,1248.0,1248,2,12,1969,1969,1969.0,480.0,0,0.0,81.0,0,1296,0,2,9671,0.0,1248.0
331,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,GasA,Fa,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,6,308,1056,846,6,1380,1.0,364.0,1380.0,1380,1,6,1963,1963,1963.0,295.0,0,384.0,83.0,0,0,0,1,10143,0.0,996.0
332,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Fa,TA,CBlock,TA,Fa,No,BLQ,GasA,Gd,Y,SBrkr,TA,Min1,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,880,3206,1124,6,1040,2.0,480.0,1040.0,1040,1,6,1967,1967,1967.0,0.0,1,872.0,77.0,0,0,0,0,11500,1.0,108.0
333,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,CBlock,TA,TA,Mn,GLQ,GasA,Gd,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,1,WD,Normal,5,484,1358,720,6,951,2.0,480.0,951.0,951,1,6,1958,2007,1985.0,0.0,0,745.0,62.0,0,0,0,0,8010,1.0,206.0
334,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,Stone,TA,TA,CBlock,TA,TA,No,Rec,GasA,Gd,Y,FuseA,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,472,943,828,6,1105,1.0,308.0,1105.0,1105,1,5,1957,1957,1957.0,143.0,0,546.0,90.0,0,0,0,0,10454,0.0,559.0
335,RL,Pave,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,Gd,TA,Gd,Unf,GasA,Fa,Y,SBrkr,TA,Typ,Basment,RFn,TA,TA,Y,0,WD,Normal,6,529,1499,1249,6,1142,1.0,384.0,160.0,1142,1,5,1958,1958,1958.0,82.0,1,0.0,80.0,0,0,28,0,9000,0.0,160.0
